filename,width,height,class,xmin,ymin,xmax,ymax
VOC2007_577.jpg,500,333,hand,460,195,500,237
VOC2007_577.jpg,500,333,hand,170,101,191,137
VOC2007_441.jpg,500,334,hand,73,279,113,317
VOC2007_441.jpg,500,334,hand,7,293,65,334
VOC2007_57.jpg,500,332,hand,211,55,280,129
VOC2007_187.jpg,500,375,hand,363,183,411,206
VOC2007_4.jpg,500,375,hand,355,181,392,220
VOC2007_4.jpg,500,375,hand,292,172,320,199
VOC2007_4.jpg,500,375,hand,233,182,260,210
VOC2007_605.jpg,500,375,hand,306,203,344,227
VOC2007_605.jpg,500,375,hand,441,162,476,203
VOC2007_605.jpg,500,375,hand,416,221,452,256
VOC2007_605.jpg,500,375,hand,299,281,339,326
VOC2007_605.jpg,500,375,hand,144,266,185,308
VOC2007_605.jpg,500,375,hand,73,233,134,281
VOC2007_366.jpg,333,500,hand,245,372,287,407
VOC2007_366.jpg,333,500,hand,204,367,237,412
VOC2007_366.jpg,333,500,hand,61,320,101,356
VOC2007_554.jpg,500,375,hand,59,226,115,277
VOC2007_478.jpg,500,332,hand,239,120,270,142
VOC2007_478.jpg,500,332,hand,313,237,340,265
VOC2007_478.jpg,500,332,hand,266,245,295,276
VOC2007_478.jpg,500,332,hand,66,257,110,309
VOC2007_478.jpg,500,332,hand,64,247,122,305
VOC2007_478.jpg,500,332,hand,58,102,85,141
VOC2007_478.jpg,500,332,hand,199,257,230,299
VOC2007_327.jpg,500,337,hand,65,139,124,186
VOC2007_327.jpg,500,337,hand,93,15,134,52
VOC2007_327.jpg,500,337,hand,74,141,184,238
VOC2007_357.jpg,500,375,hand,262,218,404,344
VOC2007_357.jpg,500,375,hand,104,215,228,336
VOC2007_293.jpg,375,500,hand,244,284,281,320
VOC2007_542.jpg,375,500,hand,211,143,230,168
VOC2007_542.jpg,375,500,hand,134,214,168,239
VOC2010_162.jpg,500,325,hand,284,198,300,213
VOC2010_162.jpg,500,325,hand,208,248,229,256
VOC2010_162.jpg,500,325,hand,197,255,210,267
VOC2010_162.jpg,500,325,hand,319,258,336,272
VOC2010_162.jpg,500,325,hand,297,224,311,238
VOC2010_162.jpg,500,325,hand,248,264,263,280
VOC2010_162.jpg,500,325,hand,167,247,183,266
VOC2010_162.jpg,500,325,hand,152,261,168,278
VOC2010_162.jpg,500,325,hand,280,178,294,190
VOC2010_162.jpg,500,325,hand,120,269,136,286
VOC2010_162.jpg,500,325,hand,123,242,138,256
VOC2010_162.jpg,500,325,hand,98,176,117,192
VOC2010_162.jpg,500,325,hand,106,189,121,199
VOC2007_358.jpg,500,333,hand,239,47,333,147
VOC2007_356.jpg,500,375,hand,372,94,435,153
VOC2010_135.jpg,500,375,hand,190,206,205,227
VOC2010_135.jpg,500,375,hand,353,159,377,183
VOC2010_135.jpg,500,375,hand,264,181,287,211
VOC2010_135.jpg,500,375,hand,122,196,146,225
VOC2010_135.jpg,500,375,hand,20,181,36,205
VOC2010_135.jpg,500,375,hand,31,184,45,209
VOC2007_648.jpg,375,500,hand,210,235,245,267
VOC2007_648.jpg,375,500,hand,121,288,191,345
VOC2007_648.jpg,375,500,hand,164,286,245,345
VOC2007_352.jpg,500,375,hand,198,273,247,318
VOC2007_352.jpg,500,375,hand,229,55,278,112
VOC2007_300.jpg,375,500,hand,298,234,311,266
VOC2007_300.jpg,375,500,hand,215,233,230,259
VOC2007_239.jpg,500,375,hand,257,188,290,228
VOC2007_239.jpg,500,375,hand,192,47,224,81
VOC2007_10.jpg,500,375,hand,288,284,317,308
VOC2007_10.jpg,500,375,hand,119,246,153,278
VOC2007_159.jpg,500,333,hand,253,5,311,59
VOC2007_545.jpg,500,375,hand,290,92,330,130
VOC2007_545.jpg,500,375,hand,121,68,158,108
VOC2007_545.jpg,500,375,hand,159,302,197,337
VOC2007_463.jpg,500,335,hand,340,247,379,288
VOC2007_463.jpg,500,335,hand,429,60,477,112
VOC2010_65.jpg,500,375,hand,342,219,430,331
VOC2010_65.jpg,500,375,hand,14,229,146,367
VOC2007_466.jpg,375,500,hand,244,332,278,364
VOC2007_116.jpg,500,375,hand,143,299,211,363
VOC2007_116.jpg,500,375,hand,141,286,187,337
VOC2007_116.jpg,500,375,hand,17,288,75,333
VOC2007_87.jpg,500,333,hand,459,299,492,330
VOC2007_87.jpg,500,333,hand,314,279,347,297
VOC2007_12.jpg,500,375,hand,260,160,337,203
VOC2007_12.jpg,500,375,hand,51,55,147,151
VOC2010_88.jpg,500,458,hand,337,352,351,365
VOC2007_111.jpg,500,331,hand,318,126,352,161
VOC2007_137.jpg,500,375,hand,96,185,124,225
VOC2007_137.jpg,500,375,hand,143,202,169,229
VOC2007_574.jpg,500,375,hand,305,180,335,229
VOC2007_574.jpg,500,375,hand,309,146,350,185
VOC2007_574.jpg,500,375,hand,153,156,208,200
VOC2007_574.jpg,500,375,hand,64,126,100,152
VOC2007_507.jpg,500,333,hand,424,257,494,325
VOC2007_507.jpg,500,333,hand,13,176,98,253
VOC2007_568.jpg,375,500,hand,236,211,282,248
VOC2007_568.jpg,375,500,hand,259,216,318,276
VOC2010_27.jpg,375,500,hand,315,319,335,343
VOC2010_27.jpg,375,500,hand,251,318,271,337
VOC2007_541.jpg,500,375,hand,280,278,330,324
VOC2007_541.jpg,500,375,hand,264,242,314,285
VOC2007_541.jpg,500,375,hand,328,321,415,375
VOC2007_541.jpg,500,375,hand,27,138,57,171
VOC2007_346.jpg,375,500,hand,19,237,170,387
VOC2007_432.jpg,500,375,hand,276,345,321,375
VOC2007_432.jpg,500,375,hand,66,341,110,375
VOC2007_432.jpg,500,375,hand,342,211,394,259
VOC2007_432.jpg,500,375,hand,325,276,383,324
VOC2007_432.jpg,500,375,hand,143,301,201,352
VOC2010_36.jpg,333,500,hand,204,167,250,223
VOC2010_36.jpg,333,500,hand,37,210,84,261
VOC2007_655.jpg,321,500,hand,177,271,227,312
VOC2007_655.jpg,321,500,hand,177,237,229,286
VOC2007_655.jpg,321,500,hand,80,309,104,335
VOC2007_655.jpg,321,500,hand,107,330,135,356
VOC2007_238.jpg,500,375,hand,344,224,362,243
VOC2007_238.jpg,500,375,hand,310,188,347,251
VOC2007_238.jpg,500,375,hand,191,59,254,105
VOC2007_145.jpg,500,333,hand,220,42,303,156
VOC2007_7.jpg,500,375,hand,281,246,375,320
VOC2010_116.jpg,333,500,hand,270,321,316,367
VOC2010_34.jpg,400,500,hand,236,177,254,198
VOC2007_167.jpg,500,375,hand,127,238,197,310
VOC2007_167.jpg,500,375,hand,18,161,85,233
VOC2007_519.jpg,500,375,hand,393,298,464,375
VOC2007_209.jpg,500,375,hand,385,229,423,252
VOC2007_209.jpg,500,375,hand,331,211,356,236
VOC2007_473.jpg,500,375,hand,258,167,288,195
VOC2007_473.jpg,500,375,hand,283,161,324,215
VOC2007_473.jpg,500,375,hand,224,166,258,224
VOC2010_96.jpg,500,334,hand,173,182,196,205
VOC2010_96.jpg,500,334,hand,156,177,176,199
VOC2007_500.jpg,500,333,hand,345,155,381,181
VOC2007_500.jpg,500,333,hand,174,94,214,136
VOC2007_508.jpg,500,375,hand,261,215,307,260
VOC2007_508.jpg,500,375,hand,267,240,315,280
VOC2007_265.jpg,500,332,hand,196,246,326,332
VOC2007_265.jpg,500,332,hand,393,263,422,313
VOC2007_265.jpg,500,332,hand,459,52,500,98
VOC2007_265.jpg,500,332,hand,373,190,429,249
VOC2007_546.jpg,500,375,hand,343,198,391,252
VOC2007_219.jpg,500,375,hand,436,238,496,300
VOC2007_219.jpg,500,375,hand,224,229,289,282
VOC2007_219.jpg,500,375,hand,187,244,252,313
VOC2007_503.jpg,500,281,hand,150,171,189,196
VOC2007_503.jpg,500,281,hand,224,135,273,210
VOC2007_503.jpg,500,281,hand,4,89,33,124
VOC2007_503.jpg,500,281,hand,20,128,65,152
VOC2007_632.jpg,500,375,hand,241,191,297,272
VOC2007_632.jpg,500,375,hand,168,197,206,253
VOC2007_386.jpg,500,379,hand,150,208,226,263
VOC2010_159.jpg,500,375,hand,142,114,168,139
VOC2010_159.jpg,500,375,hand,288,247,312,278
VOC2010_159.jpg,500,375,hand,277,146,295,174
VOC2010_159.jpg,500,375,hand,136,244,160,276
VOC2007_69.jpg,500,333,hand,374,301,405,332
VOC2007_69.jpg,500,333,hand,360,278,391,302
VOC2007_69.jpg,500,333,hand,217,294,263,333
VOC2007_69.jpg,500,333,hand,138,260,170,283
VOC2007_399.jpg,375,500,hand,102,98,134,134
VOC2007_399.jpg,375,500,hand,93,198,139,235
VOC2007_262.jpg,379,500,hand,298,322,325,350
VOC2007_262.jpg,379,500,hand,249,304,283,335
VOC2007_403.jpg,500,375,hand,386,294,500,368
VOC2007_403.jpg,500,375,hand,79,131,120,184
VOC2007_270.jpg,469,500,hand,210,402,293,468
VOC2007_270.jpg,469,500,hand,207,332,269,393
VOC2007_270.jpg,469,500,hand,1,289,77,378
VOC2007_270.jpg,469,500,hand,1,340,110,430
VOC2007_362.jpg,500,334,hand,305,223,365,277
VOC2010_160.jpg,500,375,hand,315,337,357,375
VOC2010_160.jpg,500,375,hand,23,224,80,295
VOC2007_174.jpg,500,375,hand,176,78,248,160
VOC2007_454.jpg,500,375,hand,162,211,184,232
VOC2007_454.jpg,500,375,hand,334,219,384,248
VOC2007_454.jpg,500,375,hand,229,243,262,283
VOC2007_454.jpg,500,375,hand,176,238,210,264
VOC2007_609.jpg,375,500,hand,117,141,209,231
VOC2007_273.jpg,500,375,hand,324,148,357,177
VOC2007_273.jpg,500,375,hand,294,146,324,172
VOC2010_23.jpg,500,375,hand,283,262,325,302
VOC2007_635.jpg,500,333,hand,214,216,265,267
VOC2007_635.jpg,500,333,hand,373,72,426,124
VOC2007_635.jpg,500,333,hand,255,190,330,240
VOC2010_144.jpg,500,375,hand,397,204,413,221
VOC2007_99.jpg,375,500,hand,270,354,323,418
VOC2007_99.jpg,375,500,hand,165,372,215,431
VOC2007_99.jpg,375,500,hand,90,371,144,433
VOC2007_433.jpg,500,375,hand,349,296,499,375
VOC2007_433.jpg,500,375,hand,184,162,317,299
VOC2007_433.jpg,500,375,hand,46,278,123,354
VOC2007_544.jpg,500,375,hand,406,226,460,288
VOC2007_544.jpg,500,375,hand,294,228,325,278
VOC2007_613.jpg,500,375,hand,1,10,104,127
VOC2007_613.jpg,500,375,hand,153,292,214,333
VOC2007_613.jpg,500,375,hand,150,131,205,178
VOC2007_77.jpg,500,374,hand,283,202,329,249
VOC2007_77.jpg,500,374,hand,229,160,275,207
VOC2007_77.jpg,500,374,hand,198,233,237,270
VOC2007_77.jpg,500,374,hand,162,242,200,268
VOC2007_282.jpg,500,375,hand,196,211,241,250
VOC2007_282.jpg,500,375,hand,154,241,192,273
VOC2007_195.jpg,500,333,hand,262,205,304,246
VOC2007_195.jpg,500,333,hand,273,255,362,333
VOC2007_408.jpg,500,395,hand,400,309,446,360
VOC2007_408.jpg,500,395,hand,281,241,315,290
VOC2007_408.jpg,500,395,hand,111,354,139,393
VOC2007_380.jpg,375,500,hand,200,191,259,242
VOC2007_380.jpg,375,500,hand,127,205,180,253
VOC2007_307.jpg,364,500,hand,277,56,333,131
VOC2007_119.jpg,500,333,hand,299,166,338,207
VOC2007_119.jpg,500,333,hand,268,137,302,172
VOC2007_495.jpg,500,375,hand,285,110,310,144
VOC2007_495.jpg,500,375,hand,233,138,273,174
VOC2007_286.jpg,500,357,hand,426,118,460,144
VOC2007_286.jpg,500,357,hand,336,39,373,76
VOC2007_286.jpg,500,357,hand,228,244,266,284
VOC2007_286.jpg,500,357,hand,34,210,68,242
VOC2007_349.jpg,333,500,hand,35,262,67,298
VOC2007_349.jpg,333,500,hand,161,72,201,116
VOC2007_349.jpg,333,500,hand,139,194,182,240
VOC2010_45.jpg,500,375,hand,405,223,451,250
VOC2010_45.jpg,500,375,hand,345,227,375,254
VOC2010_45.jpg,500,375,hand,52,189,100,224
VOC2007_189.jpg,500,375,hand,236,88,288,143
VOC2007_189.jpg,500,375,hand,233,194,279,214
VOC2007_189.jpg,500,375,hand,215,198,263,231
VOC2010_47.jpg,500,375,hand,299,117,348,172
VOC2010_47.jpg,500,375,hand,101,200,142,241
VOC2007_543.jpg,378,500,hand,205,282,246,323
VOC2007_543.jpg,378,500,hand,52,138,107,197
VOC2007_543.jpg,378,500,hand,43,184,82,228
VOC2007_543.jpg,378,500,hand,46,262,83,307
VOC2007_653.jpg,374,500,hand,166,78,302,275
VOC2007_653.jpg,374,500,hand,5,25,129,118
VOC2007_571.jpg,500,375,hand,239,158,273,179
VOC2007_571.jpg,500,375,hand,172,196,210,233
VOC2007_179.jpg,500,332,hand,276,257,331,301
VOC2010_8.jpg,273,500,hand,163,269,179,295
VOC2010_8.jpg,273,500,hand,94,279,108,306
VOC2007_499.jpg,500,375,hand,365,163,438,246
VOC2007_499.jpg,500,375,hand,107,160,178,217
VOC2007_384.jpg,366,500,hand,200,50,259,120
VOC2007_384.jpg,366,500,hand,161,47,215,119
VOC2010_3.jpg,333,500,hand,179,208,204,226
VOC2010_3.jpg,333,500,hand,188,226,213,246
VOC2010_3.jpg,333,500,hand,133,182,156,204
VOC2007_374.jpg,500,371,hand,479,261,500,310
VOC2007_374.jpg,500,371,hand,173,140,200,169
VOC2007_374.jpg,500,371,hand,33,274,76,307
VOC2007_236.jpg,500,375,hand,261,165,299,188
VOC2007_236.jpg,500,375,hand,200,157,248,196
VOC2007_236.jpg,500,375,hand,142,153,183,198
VOC2007_236.jpg,500,375,hand,22,65,58,88
VOC2007_536.jpg,500,333,hand,197,277,252,332
VOC2007_160.jpg,327,500,hand,226,158,262,202
VOC2007_160.jpg,327,500,hand,200,151,224,182
VOC2007_376.jpg,500,335,hand,283,198,303,218
VOC2007_376.jpg,500,335,hand,208,162,231,185
VOC2007_376.jpg,500,335,hand,314,214,329,236
VOC2007_376.jpg,500,335,hand,74,182,88,199
VOC2007_376.jpg,500,335,hand,352,253,400,300
VOC2007_197.jpg,500,375,hand,397,282,488,366
VOC2007_197.jpg,500,375,hand,78,256,137,310
VOC2010_117.jpg,306,500,hand,1,173,37,212
VOC2010_117.jpg,306,500,hand,238,148,271,171
VOC2007_316.jpg,500,375,hand,363,58,376,76
VOC2007_316.jpg,500,375,hand,415,96,476,149
VOC2007_316.jpg,500,375,hand,243,170,280,199
VOC2007_316.jpg,500,375,hand,183,165,220,204
VOC2010_129.jpg,500,333,hand,106,148,116,159
VOC2010_129.jpg,500,333,hand,124,108,133,127
VOC2007_622.jpg,375,500,hand,134,361,196,466
VOC2007_484.jpg,333,500,hand,52,292,185,423
VOC2007_481.jpg,375,500,hand,174,361,250,419
VOC2007_481.jpg,375,500,hand,169,345,255,408
VOC2007_563.jpg,375,500,hand,162,232,241,308
VOC2007_563.jpg,375,500,hand,165,257,224,329
VOC2007_249.jpg,500,375,hand,394,245,427,274
VOC2007_249.jpg,500,375,hand,365,149,395,188
VOC2007_249.jpg,500,375,hand,235,229,277,281
VOC2007_249.jpg,500,375,hand,234,314,271,355
VOC2007_249.jpg,500,375,hand,151,214,208,265
VOC2007_253.jpg,375,500,hand,31,358,146,457
VOC2007_176.jpg,500,375,hand,76,207,281,375
VOC2007_45.jpg,500,375,hand,92,252,172,314
VOC2007_45.jpg,500,375,hand,377,116,411,154
VOC2007_45.jpg,500,375,hand,77,93,124,141
VOC2007_25.jpg,332,500,hand,211,420,332,500
VOC2007_437.jpg,500,333,hand,112,251,185,327
VOC2007_226.jpg,332,500,hand,171,162,223,214
VOC2007_226.jpg,332,500,hand,102,147,162,206
VOC2007_218.jpg,333,500,hand,166,196,217,253
VOC2007_218.jpg,333,500,hand,132,236,196,293
VOC2007_5.jpg,500,333,hand,178,148,206,183
VOC2007_565.jpg,500,375,hand,374,311,416,356
VOC2007_565.jpg,500,375,hand,248,315,283,351
VOC2007_501.jpg,375,500,hand,268,251,330,313
VOC2007_501.jpg,375,500,hand,217,200,239,217
VOC2007_501.jpg,375,500,hand,89,237,111,258
VOC2007_523.jpg,500,326,hand,251,142,322,195
VOC2007_523.jpg,500,326,hand,172,187,290,298
VOC2007_581.jpg,500,332,hand,383,181,413,224
VOC2007_581.jpg,500,332,hand,318,103,365,151
VOC2007_295.jpg,500,375,hand,242,110,262,137
VOC2007_379.jpg,500,375,hand,261,184,293,212
VOC2007_379.jpg,500,375,hand,122,206,142,231
VOC2007_379.jpg,500,375,hand,141,98,168,119
VOC2007_379.jpg,500,375,hand,112,114,141,142
VOC2007_425.jpg,500,334,hand,113,199,241,331
VOC2010_19.jpg,500,375,hand,387,232,405,251
VOC2010_19.jpg,500,375,hand,353,224,366,240
VOC2007_275.jpg,500,376,hand,446,194,478,248
VOC2007_275.jpg,500,376,hand,251,178,291,219
VOC2007_275.jpg,500,376,hand,106,114,124,136
VOC2007_275.jpg,500,376,hand,186,212,224,254
VOC2007_448.jpg,332,500,hand,152,232,183,267
VOC2007_48.jpg,334,500,hand,147,116,192,170
VOC2007_48.jpg,334,500,hand,173,69,199,121
VOC2010_114.jpg,500,333,hand,236,282,266,322
VOC2010_114.jpg,500,333,hand,220,231,251,269
VOC2010_114.jpg,500,333,hand,148,210,166,238
VOC2007_140.jpg,500,346,hand,224,103,277,164
VOC2007_474.jpg,333,500,hand,179,182,220,226
VOC2007_474.jpg,333,500,hand,147,156,181,181
VOC2007_474.jpg,333,500,hand,110,159,149,192
VOC2007_431.jpg,375,500,hand,214,228,247,257
VOC2007_431.jpg,375,500,hand,147,193,181,228
VOC2007_431.jpg,375,500,hand,112,203,160,252
VOC2007_431.jpg,375,500,hand,221,326,296,388
VOC2007_431.jpg,375,500,hand,187,241,234,300
VOC2007_431.jpg,375,500,hand,151,224,197,275
VOC2007_431.jpg,375,500,hand,53,276,105,343
VOC2007_204.jpg,500,375,hand,267,234,297,259
VOC2007_204.jpg,500,375,hand,252,291,281,318
VOC2007_204.jpg,500,375,hand,171,287,194,304
VOC2007_204.jpg,500,375,hand,130,264,163,299
VOC2007_528.jpg,500,375,hand,345,227,378,252
VOC2010_81.jpg,346,336,hand,268,235,323,291
VOC2010_81.jpg,346,336,hand,216,238,270,291
VOC2010_81.jpg,346,336,hand,107,279,139,336
VOC2010_81.jpg,346,336,hand,25,296,51,336
VOC2010_79.jpg,459,288,hand,325,257,365,288
VOC2010_79.jpg,459,288,hand,126,239,170,284
VOC2007_646.jpg,500,375,hand,139,212,166,239
VOC2007_646.jpg,500,375,hand,289,212,314,239
VOC2007_646.jpg,500,375,hand,375,206,408,231
VOC2007_646.jpg,500,375,hand,255,215,284,240
VOC2007_646.jpg,500,375,hand,88,225,123,256
VOC2007_276.jpg,500,375,hand,315,305,408,375
VOC2007_598.jpg,500,375,hand,189,235,245,286
VOC2007_598.jpg,500,375,hand,167,253,200,295
VOC2007_598.jpg,500,375,hand,295,251,363,311
VOC2007_598.jpg,500,375,hand,176,226,251,267
VOC2007_477.jpg,500,375,hand,198,22,214,41
VOC2007_477.jpg,500,375,hand,376,133,404,172
VOC2007_477.jpg,500,375,hand,308,116,336,153
VOC2007_477.jpg,500,375,hand,154,227,195,269
VOC2007_325.jpg,500,375,hand,229,165,248,194
VOC2007_325.jpg,500,375,hand,266,158,305,190
VOC2007_325.jpg,500,375,hand,239,166,286,210
VOC2007_325.jpg,500,375,hand,184,169,229,196
VOC2007_281.jpg,500,375,hand,293,197,477,375
VOC2007_604.jpg,500,375,hand,307,354,340,375
VOC2007_604.jpg,500,375,hand,186,331,213,357
VOC2007_120.jpg,500,332,hand,358,146,419,181
VOC2007_120.jpg,500,332,hand,328,194,384,229
VOC2007_120.jpg,500,332,hand,104,114,131,154
VOC2007_120.jpg,500,332,hand,118,84,161,125
VOC2010_134.jpg,399,500,hand,323,213,394,288
VOC2010_134.jpg,399,500,hand,4,128,84,205
VOC2007_457.jpg,500,375,hand,82,193,140,259
VOC2007_610.jpg,375,500,hand,121,365,161,401
VOC2007_610.jpg,375,500,hand,97,354,140,385
VOC2007_610.jpg,375,500,hand,172,326,221,356
VOC2007_610.jpg,375,500,hand,146,300,189,339
VOC2007_610.jpg,375,500,hand,74,300,122,349
VOC2007_292.jpg,375,500,hand,147,272,225,354
VOC2007_292.jpg,375,500,hand,49,326,121,413
VOC2010_87.jpg,500,375,hand,163,328,193,356
VOC2010_87.jpg,500,375,hand,339,339,373,375
VOC2010_87.jpg,500,375,hand,200,287,261,343
VOC2010_87.jpg,500,375,hand,95,266,114,295
VOC2010_59.jpg,375,500,hand,255,172,265,188
VOC2010_141.jpg,375,500,hand,94,335,184,431
VOC2007_201.jpg,356,500,hand,156,197,228,278
VOC2007_560.jpg,500,375,hand,439,224,500,347
VOC2007_560.jpg,500,375,hand,185,333,292,375
VOC2007_600.jpg,500,375,hand,340,207,397,270
VOC2007_600.jpg,500,375,hand,267,214,303,255
VOC2007_600.jpg,500,375,hand,165,137,194,181
VOC2007_364.jpg,333,500,hand,231,224,260,275
VOC2007_364.jpg,333,500,hand,119,204,158,247
VOC2010_105.jpg,500,334,hand,361,217,384,237
VOC2010_105.jpg,500,334,hand,259,213,273,230
VOC2010_105.jpg,500,334,hand,112,220,130,238
VOC2007_84.jpg,500,375,hand,332,40,452,159
VOC2007_143.jpg,500,333,hand,370,157,409,192
VOC2007_143.jpg,500,333,hand,269,276,319,329
VOC2007_127.jpg,500,375,hand,400,223,434,245
VOC2007_127.jpg,500,375,hand,114,147,139,170
VOC2007_127.jpg,500,375,hand,255,140,277,163
VOC2007_127.jpg,500,375,hand,291,166,321,193
VOC2007_127.jpg,500,375,hand,122,191,153,209
VOC2007_127.jpg,500,375,hand,365,139,386,168
VOC2007_127.jpg,500,375,hand,118,290,157,327
VOC2007_27.jpg,332,500,hand,59,410,130,470
VOC2007_567.jpg,500,375,hand,138,212,227,295
VOC2007_413.jpg,500,335,hand,221,189,337,279
VOC2007_24.jpg,500,375,hand,232,228,276,269
VOC2007_24.jpg,500,375,hand,139,154,176,198
VOC2007_468.jpg,500,375,hand,117,199,295,375
VOC2007_123.jpg,500,375,hand,176,60,200,84
VOC2007_123.jpg,500,375,hand,424,31,450,57
VOC2007_123.jpg,500,375,hand,415,80,433,97
VOC2007_123.jpg,500,375,hand,351,29,382,62
VOC2007_123.jpg,500,375,hand,351,26,381,56
VOC2007_234.jpg,500,375,hand,330,300,360,331
VOC2007_234.jpg,500,375,hand,420,280,454,313
VOC2007_234.jpg,500,375,hand,320,274,345,301
VOC2007_234.jpg,500,375,hand,214,221,242,246
VOC2007_326.jpg,333,500,hand,103,180,135,206
VOC2007_254.jpg,240,320,hand,126,164,175,213
VOC2007_254.jpg,240,320,hand,61,160,126,216
VOC2007_133.jpg,375,500,hand,286,243,375,335
VOC2007_271.jpg,500,375,hand,242,337,264,361
VOC2007_271.jpg,500,375,hand,230,349,253,369
VOC2007_271.jpg,500,375,hand,387,248,409,280
VOC2007_271.jpg,500,375,hand,303,229,321,248
VOC2007_271.jpg,500,375,hand,265,258,291,287
VOC2007_271.jpg,500,375,hand,132,241,153,266
VOC2007_271.jpg,500,375,hand,110,239,141,266
VOC2010_17.jpg,500,379,hand,207,182,228,204
VOC2007_178.jpg,500,375,hand,352,249,372,276
VOC2007_178.jpg,500,375,hand,297,245,318,266
VOC2007_178.jpg,500,375,hand,225,244,249,271
VOC2007_178.jpg,500,375,hand,152,234,173,262
VOC2007_371.jpg,500,333,hand,316,137,370,190
VOC2007_371.jpg,500,333,hand,258,270,296,311
VOC2007_371.jpg,500,333,hand,149,105,176,155
VOC2007_32.jpg,500,375,hand,15,266,72,322
VOC2010_148.jpg,375,500,hand,37,293,75,360
VOC2007_222.jpg,500,375,hand,304,216,349,258
VOC2007_58.jpg,375,500,hand,244,395,358,500
VOC2007_319.jpg,500,333,hand,404,126,453,168
VOC2007_319.jpg,500,333,hand,353,120,409,179
VOC2007_319.jpg,500,333,hand,126,203,221,291
VOC2007_74.jpg,500,326,hand,186,106,229,174
VOC2007_74.jpg,500,326,hand,171,139,233,210
VOC2007_74.jpg,500,326,hand,89,174,141,256
VOC2007_438.jpg,500,277,hand,433,112,477,159
VOC2007_438.jpg,500,277,hand,325,135,353,160
VOC2007_438.jpg,500,277,hand,108,77,149,114
VOC2007_438.jpg,500,277,hand,98,101,124,126
VOC2007_628.jpg,448,336,hand,91,221,164,291
VOC2007_628.jpg,448,336,hand,133,269,203,336
VOC2007_644.jpg,500,375,hand,368,146,494,337
VOC2007_644.jpg,500,375,hand,257,130,404,372
VOC2007_39.jpg,500,375,hand,1,87,65,163
VOC2007_39.jpg,500,375,hand,346,55,409,124
VOC2007_39.jpg,500,375,hand,367,29,461,114
VOC2007_424.jpg,500,375,hand,271,219,297,231
VOC2007_424.jpg,500,375,hand,284,250,307,273
VOC2007_424.jpg,500,375,hand,185,215,220,250
VOC2007_35.jpg,375,500,hand,200,436,324,500
VOC2010_10.jpg,500,333,hand,254,147,298,190
VOC2010_10.jpg,500,333,hand,153,117,210,174
VOC2007_109.jpg,500,375,hand,1,166,83,295
VOC2007_37.jpg,500,375,hand,377,148,418,194
VOC2007_37.jpg,500,375,hand,238,185,272,219
VOC2007_37.jpg,500,375,hand,183,194,218,217
VOC2007_255.jpg,450,480,hand,180,168,198,200
VOC2007_255.jpg,450,480,hand,127,175,169,214
VOC2007_59.jpg,500,375,hand,297,236,357,291
VOC2007_59.jpg,500,375,hand,263,260,309,287
VOC2007_294.jpg,500,334,hand,112,87,140,114
VOC2007_294.jpg,500,334,hand,284,227,352,285
VOC2007_294.jpg,500,334,hand,98,270,152,306
VOC2007_294.jpg,500,334,hand,182,147,242,205
VOC2007_566.jpg,500,375,hand,338,315,379,372
VOC2007_566.jpg,500,375,hand,238,180,280,219
VOC2007_398.jpg,500,375,hand,300,140,333,181
VOC2007_398.jpg,500,375,hand,40,175,97,212
VOC2007_355.jpg,500,375,hand,433,224,486,253
VOC2007_355.jpg,500,375,hand,367,320,419,369
VOC2007_355.jpg,500,375,hand,320,136,346,164
VOC2007_322.jpg,400,300,hand,302,75,324,97
VOC2007_322.jpg,400,300,hand,317,74,340,98
VOC2007_322.jpg,400,300,hand,249,215,272,254
VOC2007_322.jpg,400,300,hand,222,216,257,252
VOC2007_322.jpg,400,300,hand,118,160,245,297
VOC2007_317.jpg,375,500,hand,293,413,348,468
VOC2007_317.jpg,375,500,hand,199,232,257,284
VOC2007_317.jpg,375,500,hand,77,366,168,446
VOC2007_317.jpg,375,500,hand,2,400,135,500
VOC2007_451.jpg,500,375,hand,398,300,437,335
VOC2007_451.jpg,500,375,hand,264,249,293,270
VOC2007_215.jpg,319,480,hand,126,277,185,338
VOC2007_401.jpg,500,333,hand,142,252,198,308
VOC2007_401.jpg,500,333,hand,135,281,193,317
