filename,width,height,class,xmin,ymin,xmax,ymax
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,827,489,1108,717
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,663,41,886,177
CHESS_LIVINGROOM_S_B_frame_2461.jpg,1280,720,hand,146,27,354,267
CHESS_LIVINGROOM_H_T_frame_0042.jpg,1280,720,hand,855,538,1256,718
CHESS_LIVINGROOM_H_T_frame_0042.jpg,1280,720,hand,734,400,910,578
CHESS_LIVINGROOM_H_T_frame_0042.jpg,1280,720,hand,126,349,289,540
CHESS_LIVINGROOM_B_S_frame_1852.jpg,1280,720,hand,671,180,889,421
CHESS_LIVINGROOM_B_S_frame_1852.jpg,1280,720,hand,243,303,404,441
PUZZLE_OFFICE_S_T_frame_1688.jpg,1280,720,hand,638,400,807,718
PUZZLE_OFFICE_S_T_frame_1688.jpg,1280,720,hand,175,380,320,621
PUZZLE_LIVINGROOM_T_B_frame_1911.jpg,1280,720,hand,484,359,1241,708
PUZZLE_LIVINGROOM_T_B_frame_1911.jpg,1280,720,hand,135,44,461,334
CHESS_OFFICE_S_B_frame_2642.jpg,1280,720,hand,785,676,904,719
CHESS_OFFICE_S_B_frame_2642.jpg,1280,720,hand,652,107,858,277
CHESS_OFFICE_S_B_frame_2642.jpg,1280,720,hand,214,22,510,413
CARDS_OFFICE_B_S_frame_0754.jpg,1280,720,hand,378,664,486,718
CARDS_OFFICE_B_S_frame_0754.jpg,1280,720,hand,668,691,744,717
CARDS_OFFICE_B_S_frame_0754.jpg,1280,720,hand,705,254,839,353
CARDS_OFFICE_B_S_frame_0754.jpg,1280,720,hand,579,235,697,334
JENGA_LIVINGROOM_S_T_frame_0061.jpg,1280,720,hand,228,688,391,718
JENGA_LIVINGROOM_S_T_frame_0061.jpg,1280,720,hand,669,307,866,464
JENGA_LIVINGROOM_S_T_frame_0061.jpg,1280,720,hand,226,275,488,502
PUZZLE_COURTYARD_S_B_frame_0856.jpg,1280,720,hand,1,588,312,717
PUZZLE_COURTYARD_S_B_frame_0856.jpg,1280,720,hand,633,596,931,718
PUZZLE_COURTYARD_S_B_frame_0856.jpg,1280,720,hand,618,197,779,423
PUZZLE_COURTYARD_S_B_frame_0856.jpg,1280,720,hand,535,345,870,567
CHESS_COURTYARD_B_T_frame_0753.jpg,1280,720,hand,708,309,850,417
CHESS_COURTYARD_B_T_frame_0753.jpg,1280,720,hand,526,248,683,359
CARDS_LIVINGROOM_H_S_frame_2535.jpg,1280,720,hand,250,597,534,719
CARDS_LIVINGROOM_H_S_frame_2535.jpg,1280,720,hand,577,506,990,719
CARDS_LIVINGROOM_H_S_frame_2535.jpg,1280,720,hand,682,334,858,464
CARDS_LIVINGROOM_H_S_frame_2535.jpg,1280,720,hand,194,438,400,633
CHESS_OFFICE_T_H_frame_0234.jpg,1280,720,hand,571,297,876,487
CHESS_OFFICE_T_H_frame_0234.jpg,1280,720,hand,559,156,689,259
CHESS_OFFICE_T_H_frame_0234.jpg,1280,720,hand,423,70,560,180
JENGA_OFFICE_S_B_frame_0650.jpg,1280,720,hand,241,599,503,715
JENGA_OFFICE_S_B_frame_0650.jpg,1280,720,hand,897,599,1126,714
JENGA_OFFICE_S_B_frame_0650.jpg,1280,720,hand,785,249,868,360
JENGA_OFFICE_S_B_frame_0650.jpg,1280,720,hand,573,262,632,353
CARDS_OFFICE_H_T_frame_1847.jpg,1280,720,hand,285,684,323,718
CARDS_OFFICE_H_T_frame_1847.jpg,1280,720,hand,690,506,1188,716
CARDS_OFFICE_H_T_frame_1847.jpg,1280,720,hand,690,237,825,309
CARDS_OFFICE_H_T_frame_1847.jpg,1280,720,hand,705,326,887,483
CHESS_COURTYARD_S_H_frame_2051.jpg,1280,720,hand,498,167,587,245
CHESS_COURTYARD_S_H_frame_2051.jpg,1280,720,hand,402,188,663,485
JENGA_LIVINGROOM_H_B_frame_2037.jpg,1280,720,hand,734,498,936,636
JENGA_LIVINGROOM_H_B_frame_2037.jpg,1280,720,hand,258,472,410,652
JENGA_LIVINGROOM_T_S_frame_0296.jpg,1280,720,hand,541,259,919,544
CARDS_LIVINGROOM_S_H_frame_2615.jpg,1280,720,hand,120,343,520,669
CARDS_LIVINGROOM_S_H_frame_2615.jpg,1280,720,hand,582,303,927,657
CARDS_LIVINGROOM_S_H_frame_2615.jpg,1280,720,hand,419,2,633,70
CARDS_LIVINGROOM_T_B_frame_1994.jpg,1280,720,hand,4,668,68,719
CARDS_LIVINGROOM_T_B_frame_1994.jpg,1280,720,hand,500,645,768,719
CARDS_LIVINGROOM_T_B_frame_1994.jpg,1280,720,hand,725,380,937,514
CARDS_LIVINGROOM_T_B_frame_1994.jpg,1280,720,hand,478,308,620,445
PUZZLE_COURTYARD_H_T_frame_1492.jpg,1280,720,hand,167,614,342,718
PUZZLE_COURTYARD_H_T_frame_1492.jpg,1280,720,hand,907,592,1170,718
PUZZLE_COURTYARD_H_T_frame_1492.jpg,1280,720,hand,920,345,1130,549
PUZZLE_COURTYARD_H_T_frame_1492.jpg,1280,720,hand,575,208,722,378
JENGA_LIVINGROOM_T_S_frame_0685.jpg,1280,720,hand,16,318,388,674
JENGA_LIVINGROOM_T_S_frame_0685.jpg,1280,720,hand,556,330,939,661
JENGA_LIVINGROOM_T_S_frame_0685.jpg,1280,720,hand,602,569,826,718
JENGA_LIVINGROOM_T_S_frame_0685.jpg,1280,720,hand,214,558,405,717
CHESS_OFFICE_B_S_frame_2006.jpg,1280,720,hand,560,465,883,662
CHESS_OFFICE_B_S_frame_2006.jpg,1280,720,hand,631,345,783,468
CHESS_OFFICE_B_S_frame_2006.jpg,1280,720,hand,436,304,579,469
CARDS_LIVINGROOM_T_B_frame_0729.jpg,1280,720,hand,1,632,110,719
CARDS_LIVINGROOM_T_B_frame_0729.jpg,1280,720,hand,574,562,874,719
CARDS_LIVINGROOM_T_B_frame_0729.jpg,1280,720,hand,645,238,879,397
CARDS_LIVINGROOM_T_B_frame_0729.jpg,1280,720,hand,448,235,609,393
PUZZLE_OFFICE_T_S_frame_2422.jpg,1280,720,hand,97,474,444,712
PUZZLE_OFFICE_T_S_frame_2422.jpg,1280,720,hand,487,560,705,716
PUZZLE_OFFICE_T_S_frame_2422.jpg,1280,720,hand,593,160,743,271
PUZZLE_OFFICE_T_S_frame_2422.jpg,1280,720,hand,111,236,286,491
PUZZLE_LIVINGROOM_H_S_frame_0105.jpg,1280,720,hand,622,586,914,717
PUZZLE_LIVINGROOM_H_S_frame_0105.jpg,1280,720,hand,493,345,673,549
PUZZLE_LIVINGROOM_H_S_frame_0105.jpg,1280,720,hand,46,335,240,535
CARDS_OFFICE_B_S_frame_2436.jpg,1280,720,hand,792,494,988,718
CARDS_OFFICE_B_S_frame_2436.jpg,1280,720,hand,649,285,763,383
CARDS_OFFICE_B_S_frame_2436.jpg,1280,720,hand,511,301,639,391
CHESS_OFFICE_B_S_frame_1059.jpg,1280,720,hand,699,238,857,357
CHESS_OFFICE_B_S_frame_1059.jpg,1280,720,hand,238,243,428,403
JENGA_LIVINGROOM_T_S_frame_1995.jpg,1280,720,hand,30,671,231,717
JENGA_LIVINGROOM_T_S_frame_1995.jpg,1280,720,hand,657,672,838,717
JENGA_LIVINGROOM_T_S_frame_1995.jpg,1280,720,hand,580,475,786,643
JENGA_LIVINGROOM_T_S_frame_1995.jpg,1280,720,hand,268,471,368,651
JENGA_COURTYARD_H_B_frame_0206.jpg,1280,720,hand,681,349,792,453
JENGA_COURTYARD_H_B_frame_0206.jpg,1280,720,hand,499,46,666,186
CHESS_OFFICE_H_T_frame_0735.jpg,1280,720,hand,301,355,465,460
CHESS_OFFICE_H_T_frame_0735.jpg,1280,720,hand,2,231,99,393
JENGA_LIVINGROOM_T_S_frame_1511.jpg,1280,720,hand,524,380,766,616
JENGA_LIVINGROOM_T_S_frame_1511.jpg,1280,720,hand,102,367,305,563
CHESS_OFFICE_H_T_frame_1519.jpg,1280,720,hand,668,475,1037,719
CHESS_OFFICE_H_T_frame_1519.jpg,1280,720,hand,630,219,760,352
CHESS_OFFICE_H_T_frame_1519.jpg,1280,720,hand,459,207,612,332
CARDS_COURTYARD_T_B_frame_0360.jpg,1280,720,hand,192,572,424,717
CARDS_COURTYARD_T_B_frame_0360.jpg,1280,720,hand,734,305,1010,588
CARDS_COURTYARD_T_B_frame_0360.jpg,1280,720,hand,633,169,815,285
CARDS_COURTYARD_T_B_frame_0360.jpg,1280,720,hand,482,159,622,289
CHESS_LIVINGROOM_T_H_frame_1850.jpg,1280,720,hand,1,368,77,592
CHESS_LIVINGROOM_T_H_frame_1850.jpg,1280,720,hand,528,197,1007,485
CHESS_LIVINGROOM_T_H_frame_1850.jpg,1280,720,hand,3,245,168,460
CHESS_OFFICE_H_T_frame_0837.jpg,1280,720,hand,715,469,1078,716
CHESS_OFFICE_H_T_frame_0837.jpg,1280,720,hand,627,261,775,386
CHESS_OFFICE_H_T_frame_0837.jpg,1280,720,hand,428,251,582,367
JENGA_LIVINGROOM_B_H_frame_1408.jpg,1280,720,hand,8,566,387,718
JENGA_LIVINGROOM_B_H_frame_1408.jpg,1280,720,hand,721,459,1003,717
JENGA_LIVINGROOM_B_H_frame_1408.jpg,1280,720,hand,723,3,879,86
JENGA_LIVINGROOM_B_H_frame_1408.jpg,1280,720,hand,411,17,466,132
CHESS_LIVINGROOM_T_H_frame_0934.jpg,1280,720,hand,607,222,770,395
CHESS_LIVINGROOM_T_H_frame_0934.jpg,1280,720,hand,184,32,486,239
JENGA_LIVINGROOM_B_H_frame_1892.jpg,1280,720,hand,634,306,1048,719
JENGA_LIVINGROOM_B_H_frame_1892.jpg,1280,720,hand,218,474,426,651
JENGA_COURTYARD_B_H_frame_2265.jpg,1280,720,hand,351,643,571,719
JENGA_COURTYARD_B_H_frame_2265.jpg,1280,720,hand,689,708,774,719
JENGA_COURTYARD_B_H_frame_2265.jpg,1280,720,hand,703,313,788,474
JENGA_COURTYARD_B_H_frame_2265.jpg,1280,720,hand,281,389,437,576
CARDS_LIVINGROOM_T_B_frame_1204.jpg,1280,720,hand,498,634,750,719
CARDS_LIVINGROOM_T_B_frame_1204.jpg,1280,720,hand,689,280,912,417
CARDS_LIVINGROOM_T_B_frame_1204.jpg,1280,720,hand,510,259,665,423
PUZZLE_COURTYARD_T_H_frame_2085.jpg,1280,720,hand,5,449,338,718
PUZZLE_COURTYARD_T_H_frame_2085.jpg,1280,720,hand,385,375,1008,718
PUZZLE_COURTYARD_T_H_frame_2085.jpg,1280,720,hand,1,4,164,146
PUZZLE_LIVINGROOM_T_B_frame_0140.jpg,1280,720,hand,2,384,209,622
PUZZLE_LIVINGROOM_T_B_frame_0140.jpg,1280,720,hand,656,567,1266,713
PUZZLE_LIVINGROOM_T_B_frame_0140.jpg,1280,720,hand,798,144,1076,304
PUZZLE_LIVINGROOM_T_B_frame_0140.jpg,1280,720,hand,532,97,722,262
PUZZLE_OFFICE_T_S_frame_0961.jpg,1280,720,hand,9,487,307,714
PUZZLE_OFFICE_T_S_frame_0961.jpg,1280,720,hand,537,415,920,715
PUZZLE_OFFICE_T_S_frame_0961.jpg,1280,720,hand,600,7,711,79
JENGA_OFFICE_H_T_frame_2525.jpg,1280,720,hand,708,319,963,577
JENGA_OFFICE_H_T_frame_2525.jpg,1280,720,hand,680,229,838,360
JENGA_OFFICE_H_T_frame_2525.jpg,1280,720,hand,472,235,567,369
PUZZLE_COURTYARD_S_B_frame_0260.jpg,1280,720,hand,561,157,787,425
PUZZLE_COURTYARD_S_B_frame_0260.jpg,1280,720,hand,212,212,435,578
JENGA_COURTYARD_T_S_frame_2505.jpg,1280,720,hand,563,453,701,669
JENGA_COURTYARD_T_S_frame_2505.jpg,1280,720,hand,278,412,378,592
JENGA_OFFICE_S_B_frame_0515.jpg,1280,720,hand,673,555,981,716
JENGA_OFFICE_S_B_frame_0515.jpg,1280,720,hand,590,253,724,359
CARDS_COURTYARD_S_H_frame_1027.jpg,1280,720,hand,154,371,406,667
CARDS_COURTYARD_S_H_frame_1027.jpg,1280,720,hand,501,186,681,309
CARDS_COURTYARD_S_H_frame_1027.jpg,1280,720,hand,353,184,499,294
CHESS_OFFICE_H_T_frame_1504.jpg,1280,720,hand,658,320,993,558
CHESS_OFFICE_H_T_frame_1504.jpg,1280,720,hand,603,229,739,352
CHESS_OFFICE_H_T_frame_1504.jpg,1280,720,hand,457,210,597,325
PUZZLE_OFFICE_H_B_frame_1616.jpg,1280,720,hand,730,535,1010,719
PUZZLE_OFFICE_H_B_frame_1616.jpg,1280,720,hand,386,248,603,379
PUZZLE_OFFICE_H_B_frame_1616.jpg,1280,720,hand,264,204,417,364
CHESS_OFFICE_T_H_frame_1028.jpg,1280,720,hand,146,646,402,718
CHESS_OFFICE_T_H_frame_1028.jpg,1280,720,hand,621,308,840,477
CHESS_OFFICE_T_H_frame_1028.jpg,1280,720,hand,633,210,799,320
CHESS_OFFICE_T_H_frame_1028.jpg,1280,720,hand,452,140,592,275
JENGA_COURTYARD_T_S_frame_1574.jpg,1280,720,hand,225,440,481,709
JENGA_COURTYARD_T_S_frame_1574.jpg,1280,720,hand,517,468,666,717
JENGA_COURTYARD_T_S_frame_1574.jpg,1280,720,hand,539,316,885,512
JENGA_COURTYARD_T_S_frame_1574.jpg,1280,720,hand,362,287,538,433
CHESS_COURTYARD_H_S_frame_0061.jpg,1280,720,hand,647,398,841,573
CHESS_COURTYARD_H_S_frame_0061.jpg,1280,720,hand,680,314,870,413
CHESS_COURTYARD_H_S_frame_0061.jpg,1280,720,hand,567,284,716,384
CHESS_COURTYARD_B_T_frame_1756.jpg,1280,720,hand,802,458,1184,716
CHESS_COURTYARD_B_T_frame_1756.jpg,1280,720,hand,721,390,869,502
CHESS_COURTYARD_B_T_frame_1756.jpg,1280,720,hand,523,382,712,491
CHESS_COURTYARD_B_T_frame_2044.jpg,1280,720,hand,670,347,832,462
CHESS_COURTYARD_B_T_frame_2044.jpg,1280,720,hand,452,353,627,460
CARDS_OFFICE_B_S_frame_2124.jpg,1280,720,hand,565,555,832,718
CARDS_OFFICE_B_S_frame_2124.jpg,1280,720,hand,704,314,806,417
CARDS_OFFICE_B_S_frame_2124.jpg,1280,720,hand,569,296,679,391
JENGA_OFFICE_B_S_frame_0966.jpg,1280,720,hand,2,557,352,712
JENGA_OFFICE_B_S_frame_0966.jpg,1280,720,hand,576,194,824,411
JENGA_OFFICE_B_S_frame_0966.jpg,1280,720,hand,663,95,865,287
JENGA_OFFICE_B_S_frame_0966.jpg,1280,720,hand,195,146,337,367
CARDS_COURTYARD_T_B_frame_2658.jpg,1280,720,hand,110,576,418,718
CARDS_COURTYARD_T_B_frame_2658.jpg,1280,720,hand,614,390,920,660
CARDS_COURTYARD_T_B_frame_2658.jpg,1280,720,hand,493,219,674,329
CARDS_COURTYARD_T_B_frame_2658.jpg,1280,720,hand,345,205,498,309
CHESS_OFFICE_S_B_frame_0192.jpg,1280,720,hand,1,541,463,719
CHESS_OFFICE_S_B_frame_0192.jpg,1280,720,hand,506,86,664,206
CHESS_OFFICE_S_B_frame_0192.jpg,1280,720,hand,334,244,501,459
PUZZLE_LIVINGROOM_H_S_frame_0654.jpg,1280,720,hand,517,481,811,702
PUZZLE_LIVINGROOM_H_S_frame_0654.jpg,1280,720,hand,112,332,440,503
CARDS_OFFICE_S_B_frame_0969.jpg,1280,720,hand,683,235,762,350
CARDS_OFFICE_S_B_frame_0969.jpg,1280,720,hand,507,239,655,374
CHESS_OFFICE_B_S_frame_1768.jpg,1280,720,hand,193,684,364,718
CHESS_OFFICE_B_S_frame_1768.jpg,1280,720,hand,610,677,864,718
CHESS_OFFICE_B_S_frame_1768.jpg,1280,720,hand,729,245,885,386
CHESS_OFFICE_B_S_frame_1768.jpg,1280,720,hand,414,181,561,333
CARDS_LIVINGROOM_B_T_frame_0374.jpg,1280,720,hand,209,674,419,718
CARDS_LIVINGROOM_B_T_frame_0374.jpg,1280,720,hand,779,650,927,718
CARDS_LIVINGROOM_B_T_frame_0374.jpg,1280,720,hand,781,352,995,489
CARDS_LIVINGROOM_B_T_frame_0374.jpg,1280,720,hand,548,286,770,441
